PWU,20080711195101.04,P
MXI,20080717194422.11,P
PWU,20080722050846.14,S
MXI,20080709102455.04,P
QCH,20080714024605.58,P
LUYA,20080726184425.11,P
PWU,20080719031329.43,P
MXI,20080709020438.61,S
HSH,20080727031014.18,P
PWU,20080708105609.90,S
MXI,20080717013225.74,S
PWU,20080717075231.02,P
MXI,20080707044648.74,P
PWU,20080720225950.11,P
QCH,20080709035931.08,P
PWU,20080707021016.34,P
PWU,20080731210857.47,P
QCH,20080702024741.26,P
PWU,20080725004848.09,S
MXI,20080707212404.41,S
MXI,20080730043538.25,P
MXI,20080707055438.49,P
QCH,20080712220745.53,P
PWU,20080706020435.65,P
MXI,20080714181814.31,P
PWU,20080703060132.27,S
MXI,20080725071858.02,P
PWU,20080713182501.22,P
QCH,20080720064905.92,P
MXI,20080719054757.32,P
QCH,20080703110932.76,S
QCH,20080703201656.74,S
PWU,20080713012109.38,S
QCH,20080731064806.89,P
QCH,20080730135428.88,P
PWU,20080706005210.72,P
PWU,20080715072729.34,P
QCH,20080724225946.09,S
PWU,20080709193509.29,P
QCH,20080709040613.17,S
PWU,20080704221911.39,S
MXI,20080727015451.30,S
HSH,20080717030617.25,S
QCH,20080707132528.02,P
YZP,20080723135002.07,P
QCH,20080704003747.58,P
QCH,20080706000025.40,S
PWU,20080714004723.33,S
QCH,20080731044012.36,S
QCH,20080729031811.49,S
QCH,20080706030845.30,S
QCH,20080715083706.53,S
XCO,20080702052451.61,S
QCH,20080707023319.69,S
JMG,20080703034029.45,S
PWU,20080728182559.69,S
MXI,20080706112820.52,P
MXI,20080723110814.05,P
PWU,20080723050054.85,S
JMG,20080710173640.33,S
QCH,20080726033036.11,P
QCH,20080724231640.20,P
HSH,20080715184439.54,P
QCH,20080725031710.50,P
MXI,20080717234447.98,S
JMG,20080723034129.95,S
PWU,20080720123234.19,P
JMG,20080721204929.98,S
JMG,20080702140212.93,S
MXI,20080724053434.97,P
JMG,20080722054244.89,P
JMG,20080701112413.14,S
PWU,20080703203137.38,S
MXI,20080706153429.98,S
QCH,20080704230839.24,P
PWU,20080715220611.58,S
PWU,20080719125641.45,P
QCH,20080722023632.11,P
PWU,20080729050639.13,P
PWU,20080709145730.96,P
JMG,20080717075237.08,S
MXI,20080714050008.00,S
MXI,20080720061408.10,P
PWU,20080707021020.93,S
QCH,20080718160945.49,P
MXI,20080704012804.83,P
MXI,20080708201304.88,P
PWU,20080707125339.73,P
PWU,20080727213038.27,P
PWU,20080703060127.00,P
SPA,20080704214534.82,S
PWU,20080729120634.63,P
PWU,20080728062003.60,P
PWU,20080705163932.30,S
PWU,20080728101734.01,S
QCH,20080709042517.21,S
PWU,20080725203554.39,P
JMG,20080731004101.46,S
MXI,20080722055729.98,S
MXI,20080721031607.00,P
QCH,20080730135430.58,S
QCH,20080709062151.02,S
PWU,20080706143856.65,S
QCH,20080704051947.86,P
QCH,20080707005439.88,P
MXI,20080727015447.61,P
QCH,20080729212817.14,S
PWU,20080706213349.17,S
QCH,20080714002133.99,S
QCH,20080704003749.36,S
MXI,20080706042615.11,S
QCH,20080729052118.25,S
PWU,20080708230811.65,S
PWU,20080702220555.58,S
QCH,20080705025002.85,P
PWU,20080718191529.46,S
QCH,20080708215431.97,S
MXI,20080709042707.74,S
MXI,20080729015106.27,S
MXI,20080705124857.86,S
JJS,20080725130511.93,S
QCH,20080724170757.73,P
QCH,20080714222420.67,P
SPA,20080719185538.79,S
QCH,20080706031328.61,S
MXI,20080726182705.74,S
MXI,20080706182918.21,P
PWU,20080720224348.69,S
MXI,20080702115705.10,P
PWU,20080701091256.25,P
JMG,20080713050903.60,P
MXI,20080705021316.33,P
PWU,20080703212353.98,P
YZP,20080704064954.69,S
QCH,20080719000533.00,P
QCH,20080722050836.32,P
PWU,20080703061350.12,P
MXI,20080702233126.19,S
MIAX,20080726223121.25,S
MXI,20080709011722.93,S
PWU,20080710000749.08,P
MXI,20080730022221.18,P
PWU,20080706113334.69,S
MXI,20080709163552.11,P
JMG,20080726150231.09,S
PWU,20080705175411.67,P
PWU,20080725204522.98,P
MXI,20080702171602.41,S
PWU,20080710031215.33,P
PWU,20080719013539.79,S
YZP,20080702041958.41,P
PWU,20080710024704.09,P
PWU,20080702034412.35,S
PWU,20080704175703.37,P
YZP,20080702064116.29,S
QCH,20080705020913.83,P
PWU,20080723095421.97,P
MXI,20080704054947.40,P
QCH,20080721222527.68,P
MXI,20080705032519.45,P
MXI,20080731041251.17,S
MXI,20080713141236.74,S
MXI,20080708035800.75,P
PWU,20080714021521.56,P
MXI,20080717024911.17,S
MXI,20080706173809.22,S
MXI,20080705003003.21,P
MXI,20080719235442.62,P
MXI,20080703143412.08,P
PWU,20080716014958.66,S
PWU,20080720092045.09,S
MXI,20080703001755.85,P
QCH,20080704043958.41,P
QCH,20080707122438.64,P
YZP,20080720063326.73,P
QCH,20080709044951.66,P
PWU,20080727212338.29,S
PWU,20080714001056.48,S
PWU,20080721043352.89,P
PWU,20080721090458.93,S
QCH,20080728053840.09,S
QCH,20080731105115.16,P
MXI,20080726034528.02,P
PWU,20080712022625.25,S
JMG,20080717211659.50,S
QCH,20080725170945.96,P
WXT,20080715025245.11,P
JMG,20080704002253.00,P
MXI,20080714075203.05,P
WXT,20080725035833.32,P
MXI,20080722133853.98,P
QCH,20080706232037.68,S
QCH,20080721011831.74,S
MXI,20080702043550.01,P
QCH,20080713211949.52,P
PWU,20080716030835.84,S
QCH,20080706213347.99,P
PWU,20080708074215.18,S
JMG,20080725023334.10,P
MXI,20080728043451.91,P
WXT,20080709021825.76,S
WXT,20080710203819.10,P
MXI,20080709103725.21,P
QCH,20080709204243.16,P
MXI,20080702002425.31,P
JMG,20080729034649.49,S
MXI,20080720122748.99,P
HSH,20080703220839.90,S
MXI,20080715234037.93,S
PWU,20080728005836.58,S
PWU,20080714010042.93,S
MXI,20080706050342.11,P
QCH,20080703022852.61,P
QCH,20080727114805.44,P
MXI,20080706025541.57,P
MXI,20080707043640.09,S
QCH,20080703022301.64,P
PWU,20080709011157.93,S
QCH,20080708050400.30,P
PWU,20080714040038.10,P
MXI,20080730041438.21,P
MXI,20080723025352.17,P
WDT,20080714035653.74,S
WXT,20080714010524.95,S
JMG,20080710072001.42,P
QCH,20080727215850.40,P
PWU,20080704052220.24,S
QCH,20080708165056.45,P
PWU,20080729120637.49,S
QCH,20080725052510.32,S
XJI,20080725012522.98,P
MXI,20080704054709.43,S
MXI,20080722010341.68,P
PWU,20080721103017.62,S
MXI,20080703032810.58,S
QCH,20080721133433.81,P
PWU,20080725224335.95,P
MXI,20080713161928.18,S
PWU,20080719143811.54,P
MXI,20080722050958.01,P
QCH,20080707033032.90,P
MXI,20080704051521.22,S
QCH,20080714004149.26,S
HSH,20080717030604.02,P
QCH,20080704135409.10,S
QCH,20080707122440.49,S
QCH,20080709044953.36,S
QCH,20080702073720.01,P
QCH,20080717202406.98,S
MXI,20080706021507.77,S
JMG,20080717022920.95,S
QCH,20080706113341.35,S
MXI,20080706025019.03,P
MXI,20080703023127.69,S
PWU,20080722071308.93,S
QCH,20080716184328.48,P
JMG,20080708163137.76,P
MXI,20080705060052.41,P
MXI,20080728180858.96,P
PWU,20080715194102.25,S
PWU,20080707163840.16,P
XJI,20080728212431.97,P
MXI,20080706013315.37,S
MXI,20080702213016.97,P
QCH,20080714004715.00,P
PWU,20080726050546.93,S
JMG,20080706193358.37,P
MXI,20080702030547.17,S
MXI,20080707210533.14,S
JMG,20080716015002.01,S
WXT,20080714004155.20,P
MXI,20080703235459.90,S
PWU,20080709011712.97,P
MXI,20080721024727.99,P
PWU,20080706070245.67,P
PWU,20080718002428.66,S
MXI,20080708053227.77,S
PWU,20080713174731.15,P
PWU,20080702164136.04,P
JMG,20080711024521.30,S
PWU,20080711212420.92,P
MXI,20080718071432.30,P
PWU,20080701112409.50,P
PWU,20080719125338.43,P
PWU,20080701145139.17,S
QCH,20080708021919.33,P
QCH,20080706060153.32,P
MXI,20080703010345.85,S
PWU,20080708111525.85,S
MXI,20080706022205.53,P
MXI,20080702051043.40,P
MXI,20080714015344.14,S
QCH,20080722231655.56,S
QCH,20080704000343.58,P
MXI,20080701115108.79,P
PWU,20080702010644.72,P
PWU,20080725203557.65,S
YZP,20080730191437.45,S
PWU,20080701210713.78,P
QCH,20080721042448.14,S
MXI,20080721153126.28,P
QCH,20080725002638.48,P
QCH,20080713190658.91,P
QCH,20080707033034.28,S
QCH,20080719020832.24,S
MXI,20080703143416.22,S
PWU,20080721182836.73,P
PWU,20080724201647.43,S
QCH,20080707063029.17,S
QCH,20080704135407.80,P
PWU,20080714231314.03,S
PWU,20080709022313.98,P
PWU,20080709204243.81,S
QCH,20080707040526.51,S
QCH,20080701201049.17,S
YZP,20080714030150.94,P
MXI,20080726221400.03,S
JJS,20080703194015.98,P
PWU,20080721072506.85,S
WXT,20080715150646.24,P
PWU,20080716060202.93,S
MXI,20080705031633.38,P
JMG,20080704170514.16,S
QCH,20080717090144.25,P
QCH,20080717082517.09,P
MXI,20080702015425.09,S
MXI,20080702062044.20,P
PWU,20080724122441.31,P
WXT,20080701144802.04,P
XJI,20080709030818.31,P
MXI,20080728004533.14,S
QCH,20080723051639.45,S
PWU,20080707234402.97,P
PWU,20080718151804.01,P
PWU,20080710094527.33,S
MXI,20080725150534.38,P
QCH,20080721044137.18,P
PWU,20080701105759.24,S
WXT,20080801105529.96,P
MXI,20080716202647.18,S
MXI,20080705111748.84,S
MXI,20080719184631.42,S
PWU,20080713063203.25,P
PWU,20080711051228.17,P
JMG,20080707203452.53,P
PWU,20080718002424.29,P
MXI,20080714050004.34,P
MXI,20080708211401.48,P
HSH,20080720010213.59,P
PWU,20080713043737.50,S
QCH,20080706063917.00,P
WXT,20080721023310.26,P
MXI,20080708042020.69,S
YZP,20080705032537.69,S
MXI,20080715213035.30,P
MXI,20080722161308.47,P
MXI,20080728034313.47,S
PWU,20080708111522.55,P
MXI,20080709033254.85,S
MXI,20080703234933.79,P
MXI,20080702112001.30,S
MXI,20080706041440.09,S
PWU,20080725020246.84,P
MXI,20080731041248.70,P
QCH,20080713130201.30,S
WXT,20080714035646.69,S
MXI,20080708035804.77,S
QCH,20080707050011.17,S
PWU,20080711113759.93,S
HSH,20080715005403.33,S
PWU,20080713050905.89,P
PWU,20080724013027.99,P
MXI,20080718160252.80,P
QCH,20080717162823.50,P
QCH,20080721042445.88,P
MXI,20080726044656.63,P
QCH,20080707032452.91,P
YZP,20080723100527.01,P
QCH,20080707005441.71,S
MXI,20080709095146.89,P
WXT,20080802070741.77,S
QCH,20080722224633.34,P
PWU,20080703171759.85,S
MXI,20080731020448.60,P
JMG,20080709083214.06,S
QCH,20080715150645.90,S
MXI,20080730042631.90,S
MXI,20080707103006.03,P
WXT,20080729000426.48,P
MXI,20080721021211.44,S
QCH,20080731012532.64,P
MXI,20080708021725.94,P
QCH,20080729013829.94,P
MXI,20080721022748.84,S
WXT,20080801053104.60,P
PWU,20080720101432.04,P
PWU,20080707233441.45,S
PWU,20080720232238.90,S
QCH,20080701094701.25,P
WDT,20080713104859.77,S
MXI,20080720021923.16,S
QCH,20080723051634.31,P
MXI,20080709063448.11,P
PWU,20080702020806.31,P
WXT,20080802230611.83,P
PWU,20080708010918.01,P
PWU,20080730043543.02,P
HSH,20080729123839.59,P
MXI,20080705131756.39,P
MXI,20080722212933.75,P
QCH,20080724032958.93,P
JMG,20080725043332.07,P
MXI,20080706113325.32,P
PWU,20080722054634.85,P
PWU,20080727020638.12,P
PWU,20080723122407.34,P
MXI,20080718215559.33,P
MXI,20080720142031.77,S
MXI,20080704014435.33,S
PWU,20080702133251.61,S
WXT,20080724150040.05,P
MXI,20080705142920.31,P
HSH,20080721043640.10,P
QCH,20080702062705.50,P
HSH,20080719054807.06,P
MXI,20080702074820.27,S
MXI,20080719043057.99,P
HSH,20080709071433.08,P
JMG,20080714004718.93,P
QCH,20080708013553.84,P
PWU,20080724142123.14,S
MXI,20080705061349.32,P
MXI,20080709033248.29,P
QCH,20080727215853.41,S
MXI,20080706022210.17,S
QCH,20080704215734.71,S
XJI,20080721004832.56,P
QCH,20080702102449.09,P
MXI,20080701170650.03,P
PWU,20080717192714.58,P
PWU,20080702010650.61,S
MXI,20080720141831.61,P
PWU,20080722065226.06,S
PWU,20080701210718.57,S
QCH,20080707034344.77,P
MXI,20080720012504.33,S
YZP,20080717091956.33,S
YZP,20080723235439.11,S
QCH,20080704004547.51,P
QCH,20080714041106.46,S
MXI,20080705082004.33,S
PWU,20080716055918.51,S
QCH,20080704043959.92,S
QCH,20080705020319.30,P
QCH,20080720135115.46,P
PWU,20080721010719.46,S
MXI,20080727150137.68,S
MXI,20080714091447.99,P
YGD,20080730210711.39,S
MXI,20080716215008.69,S
QCH,20080716073030.02,P
XJI,20080715005423.66,S
WXT,20080715124858.63,S
JMG,20080712233732.45,S
JMG,20080723115358.25,S
MXI,20080729051702.87,S
SPA,20080716173938.79,S
QCH,20080730132658.93,S
YZP,20080726195521.47,S
QCH,20080712225455.04,P
HSH,20080721153136.86,P
QCH,20080714010039.77,S
PWU,20080717221601.29,S
QCH,20080725060342.22,P
PWU,20080704012322.18,S
MXI,20080727034246.20,P
QCH,20080714025002.53,S
PWU,20080706211717.17,S
WXT,20080723055415.00,P
JMG,20080719143812.02,P
MXI,20080717042157.20,P
PWU,20080730044507.36,P
PWU,20080719002455.42,P
PWU,20080726000457.01,P
HSH,20080709025522.77,S
JMG,20080723122415.14,S
PWU,20080707004226.42,P
PWU,20080720113525.01,S
MXI,20080719062739.33,P
MXI,20080725195845.93,P
MXI,20080722212937.09,S
WXT,20080715145623.20,P
PWU,20080702140206.06,P
PWU,20080711035305.14,S
JMG,20080731103956.84,P
MXI,20080706090202.28,P
JMG,20080727072734.41,S
HSH,20080702004852.01,P
MXI,20080707084813.17,P
MXI,20080713140857.22,P
PWU,20080719053433.17,P
PWU,20080723101616.38,S
MXI,20080707101947.39,P
MXI,20080725001744.57,S
MXI,20080724202934.05,P
MXI,20080717215625.37,P
XJI,20080701130234.73,P
PWU,20080701145136.00,P
PWU,20080727030415.49,S
QCH,20080724150031.76,P
PWU,20080717015851.82,S
MXI,20080702051048.25,S
PWU,20080713022804.82,P
QCH,20080730212649.85,S
QCH,20080724222202.01,P
PWU,20080713003422.96,P
QCH,20080711210023.47,P
HSH,20080728030402.33,S
MXI,20080718025533.85,S
QCH,20080720175140.26,P
WXT,20080725020248.81,P
PWU,20080701111308.65,S
MXI,20080713161923.47,P
QCH,20080713051356.47,P
QCH,20080705004543.80,P
YZP,20080730235053.01,S
YZP,20080719133644.38,P
QCH,20080714041104.92,P
QCH,20080712053140.55,P
PWU,20080715225309.98,P
QCH,20080720135116.84,S
WXT,20080802070733.57,P
PWU,20080709022318.41,S
MXI,20080728224326.69,S
QCH,20080714001742.85,S
YGD,20080712091925.21,S
WXT,20080708021934.77,S
YZP,20080714165319.61,S
PWU,20080711165558.42,S
PWU,20080715015819.93,S
YZP,20080709080925.03,P
MXI,20080713232818.22,S
PWU,20080708062636.70,P
XJI,20080713150739.00,P
QCH,20080725224950.45,P
YZP,20080729051057.32,S
MXI,20080720042332.69,S
WDT,20080704055841.45,S
MXI,20080717034530.12,P
QCH,20080705035053.98,S
QCH,20080701091251.55,P
PWU,20080704011913.18,P
MXI,20080730122237.74,S
MXI,20080704024258.93,S
HSH,20080711031049.85,S
MXI,20080728230758.30,P
MXI,20080706024834.71,S
QCH,20080715123015.00,P
PWU,20080721173028.50,P
PWU,20080719155226.33,S
JMG,20080710045635.33,S
MXI,20080707044457.93,S
PWU,20080711054503.21,S
QCH,20080725054145.33,P
QCH,20080719053432.44,P
JMG,20080716014955.00,P
PWU,20080722161853.09,S
QCH,20080727092710.49,P
PWU,20080706024055.26,P
PWU,20080719203540.45,P
PWU,20080719140331.01,S
PWU,20080721090727.93,S
QCH,20080709035935.77,S
PWU,20080721064450.31,P
MXI,20080726034821.36,P
HSH,20080717011908.41,S
MXI,20080721032654.24,P
MXI,20080713180627.17,P
PWU,20080716230014.85,P
JMG,20080708102644.37,P
HSH,20080718110216.57,S
MXI,20080713140859.97,S
PWU,20080704011727.62,P
PWU,20080710031218.50,S
PWU,20080713194237.29,P
JMG,20080719020842.11,S
QCH,20080707205150.17,S
MXI,20080723131151.82,S
HSH,20080704114441.00,P
QCH,20080708021922.09,S
WXT,20080725110514.86,P
PWU,20080702035146.22,S
PWU,20080704052215.41,P
MXI,20080720013710.70,P
MXI,20080731042004.59,P
QCH,20080703002005.17,P
XJI,20080727001635.93,P
MXI,20080704054704.44,P
YZP,20080720024317.30,P
MXI,20080707230246.33,S
MXI,20080718025530.82,P
MXI,20080716012923.61,P
QCH,20080706004531.64,P
PWU,20080714204553.17,S
QCH,20080721133435.58,S
PWU,20080712025245.90,P
QCH,20080701171851.36,P
PWU,20080703215204.73,S
PWU,20080714172659.70,S
QCH,20080730231252.96,P
QCH,20080704060157.80,P
PWU,20080711053741.33,P
WXT,20080708010355.47,S
MXI,20080728021952.03,S
YGD,20080714053739.09,S
JJS,20080713211401.92,P
JJS,20080709091932.98,S
YZP,20080714215934.85,S
YZP,20080713004838.33,S
JJS,20080709225242.72,P
QCH,20080716083020.85,S
QCH,20080707051019.95,P
QCH,20080711105019.57,P
QCH,20080723004422.97,S
QCH,20080704040100.69,S
QCH,20080718195120.61,S
PWU,20080721041608.09,P
PWU,20080717014954.61,S
MXI,20080720203704.69,S
MXI,20080718023453.33,S
QCH,20080701160853.53,P
QCH,20080714122110.00,P
JMG,20080716010809.14,S
MXI,20080727053132.18,P
PWU,20080703041701.50,S
PWU,20080711175946.84,P
QCH,20080725230829.74,S
JMG,20080707030250.37,P
HSH,20080708221957.00,P
JMG,20080725003702.01,S
QCH,20080706194758.50,P
PWU,20080707023316.22,P
PWU,20080730163617.17,S
PWU,20080715030617.26,P
JMG,20080701123330.40,P
MXI,20080730034958.09,S
HSH,20080714131906.99,P
PWU,20080706024059.01,S
MXI,20080705040254.38,S
MXI,20080716120055.41,S
PWU,20080707041953.08,P
MXI,20080723222112.85,S
QCH,20080729065631.50,P
PWU,20080723103708.08,P
JMG,20080714004153.35,P
MXI,20080718201850.59,P
YZP,20080709053506.85,S
QCH,20080721033921.62,P
HSH,20080708201318.08,P
MXI,20080708024503.06,S
PWU,20080714040043.22,S
QCH,20080712070911.65,P
WXT,20080722090949.89,S
PWU,20080710054548.46,P
PWU,20080719125342.25,S
MXI,20080714043529.00,S
MXI,20080727045713.85,P
WXT,20080714010517.20,P
YZP,20080730182141.77,S
MXI,20080724225544.82,P
MXI,20080703003257.38,P
WDT,20080705023136.46,P
YZP,20080722023203.85,S
MXI,20080707010258.77,P
QCH,20080705023128.51,P
YZP,20080729164843.19,S
MXI,20080714205825.42,P
WXT,20080710210123.68,P
QCH,20080716061923.27,P
QCH,20080702010046.16,S
QCH,20080718002255.55,P
MXI,20080717024906.77,P
QCH,20080703222545.40,P
QCH,20080731034326.39,P
YZP,20080723235436.44,P
PWU,20080718215721.49,S
QCH,20080719021018.65,S
PWU,20080704221905.85,P
MXI,20080703200001.32,P
YZP,20080709091114.24,P
YZP,20080708201310.56,P
QCH,20080704060159.26,S
MXI,20080709084433.62,S
MXI,20080723051131.42,S
PWU,20080710104620.47,S
QCH,20080731130154.09,S
YZP,20080722064127.26,S
XJI,20080708060007.85,S
MXI,20080717165550.20,P
QCH,20080716200805.94,P
JMG,20080703000809.02,S
QCH,20080724052155.12,P
MXI,20080718235620.69,S
MXI,20080702003001.02,P
MXI,20080725213434.02,P
MXI,20080720214135.92,P
PWU,20080719232919.25,P
MXI,20080706024237.93,S
XJI,20080707053828.04,P
PWU,20080727025229.74,P
MXI,20080720195012.77,S
QCH,20080730074834.29,P
PWU,20080710013358.24,S
MXI,20080722232448.94,P
WXT,20080714081801.78,P
PWU,20080713212349.49,P
JMG,20080704063122.85,S
PWU,20080725110513.97,P
PWU,20080727174144.77,P
HSH,20080714042041.87,S
MXI,20080729054439.14,P
WXT,20080710031705.77,S
PWU,20080724124842.25,S
MXI,20080718115701.37,P
PWU,20080718010216.09,S
MXI,20080725055027.09,S
QCH,20080709012636.41,P
WXT,20080726201604.29,P
PWU,20080706052032.22,P
PWU,20080713094506.76,P
WXT,20080726150228.23,P
PWU,20080729191008.03,P
MXI,20080703222324.55,P
PWU,20080711035300.03,P
WXT,20080707062248.74,P
QCH,20080707172551.33,P
MXI,20080708011222.91,P
PWU,20080729074518.25,S
MXI,20080729024118.35,P
PWU,20080730104216.86,S
PWU,20080703222552.94,P
MXI,20080722020753.10,P
QCH,20080715203033.40,P
WDT,20080705022031.74,P
MXI,20080707215346.49,S
MXI,20080720010205.09,S
QCH,20080731045216.29,P
MXI,20080731075224.75,P
MXI,20080717060344.14,S
QCH,20080708173741.75,P
JMG,20080705022024.11,P
PWU,20080714014919.06,S
PWU,20080706001712.30,S
MXI,20080720032001.87,P
QCH,20080714031118.84,P
PWU,20080717015843.46,P
YZP,20080728200015.25,S
YZP,20080713001922.82,P
MXI,20080702111957.93,P
MXI,20080714015341.68,P
QCH,20080703184136.92,P
PWU,20080726143003.30,S
XJI,20080717041125.05,P
YZP,20080702101404.86,P
MXI,20080714111154.49,S
QCH,20080716080640.95,P
PWU,20080709090244.41,S
PWU,20080722150818.95,P
YZP,20080706060652.02,P
YZP,20080711211752.12,P
MXI,20080724030710.33,P
WXT,20080711024523.44,S
YZP,20080708021925.63,S
YZP,20080703144151.85,S
MXI,20080706112233.50,S
YZP,20080731021453.93,P
YZP,20080708201320.17,S
QCH,20080724040154.22,P
MXI,20080702205955.84,S
PWU,20080714020138.25,S
PWU,20080706035728.37,S
PWU,20080722071054.62,P
QCH,20080712090011.27,P
HSH,20080709102755.68,P
JMG,20080706083646.58,S
QCH,20080728130011.07,P
QCH,20080710181543.53,P
QCH,20080713001615.53,P
PWU,20080708172301.85,S
PWU,20080716030831.60,P
PWU,20080729060441.59,P
PWU,20080715201147.85,S
MXI,20080704050938.17,S
PWU,20080712060243.00,S
PWU,20080712055601.17,S
JMG,20080731234510.71,P
PWU,20080713014314.15,P
WXT,20080711070313.62,P
QCH,20080724133021.33,S
MXI,20080705024852.51,S
PWU,20080724171834.17,P
HSH,20080716035627.74,S
MXI,20080705062248.93,S
PWU,20080728100245.90,S
QCH,20080726000447.14,P
JMG,20080712154510.06,P
PWU,20080710202844.40,S
PWU,20080720163842.41,S
PWU,20080707011907.77,S
QCH,20080725020240.64,P
PWU,20080720172839.44,S
XJI,20080722024240.01,P
JMG,20080711211506.91,P
QCH,20080702045902.77,S
QCH,20080707172554.16,S
MXI,20080721204758.49,S
PWU,20080731021655.73,P
PWU,20080724034451.65,P
JMG,20080727072728.00,P
MXI,20080729024121.90,S
WXT,20080724021719.38,P
YZP,20080709035351.66,S
QCH,20080706063920.16,S
PWU,20080711192205.20,P
PWU,20080706222348.11,S
MXI,20080725232716.03,P
QCH,20080712220747.37,S
MXI,20080708042018.07,P
MXI,20080729081901.11,P
QCH,20080721123249.29,P
MXI,20080717020739.77,S
PWU,20080708124742.92,P
QCH,20080705041302.93,S
MXI,20080731075227.49,S
MXI,20080702223752.45,S
QCH,20080713214034.72,P
PWU,20080708034207.48,P
MXI,20080729153842.86,P
PWU,20080710063641.27,S
QCH,20080701095036.16,P
JMG,20080708000203.17,S
WXT,20080711032437.60,P
PWU,20080703110940.11,S
PWU,20080725020253.35,S
MXI,20080704025537.40,P
YZP,20080720024323.68,S
YZP,20080717194837.69,S
PWU,20080713050912.90,S
QCH,20080705050101.79,S
QCH,20080702113636.44,P
YZP,20080706060655.25,S
QCH,20080705022855.83,S
YZP,20080708021923.43,P
QCH,20080731034327.95,S
YZP,20080703144149.53,P
YZP,20080723100530.49,S
PWU,20080714010521.05,S
YZP,20080711103329.40,P
QCH,20080710204557.56,S
PWU,20080704225123.92,S
QCH,20080713023425.90,S
YZP,20080722152200.47,S
MXI,20080728085541.01,S
PWU,20080719052806.23,P
JMG,20080727194015.55,S
MXI,20080703051222.98,S
PWU,20080706143442.23,P
JMG,20080723033806.50,S
YZP,20080716045327.61,S
XJI,20080712170644.18,P
XJI,20080702152231.06,P
PWU,20080720031036.50,S
QCH,20080711211503.62,P
PWU,20080722062000.49,P
MXI,20080723011954.22,P
QCH,20080710211618.11,P
